File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
tp1_ring_, 66708 (0.00%), 0 (0.00%), 27670116110564328 (2.26%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 1226708480901752832 (100.00%), 1226708480901752832
layer_name,Analytical_test,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
embedding_norm,Analytical_test,0,0,0,9223372036854776,0,0,9223372036854776,0.00,0.00,0,-nan,0.00,0,-nan,0.00
cross_entropy1,Analytical_test,0,0,0,0,0,0,0,inf,-nan,0,-nan,0.00,0,-nan,0.00
cross_entropy2,Analytical_test,0,0,0,0,0,0,0,inf,-nan,0,-nan,0.00,0,-nan,0.00
cross_entropy3,Analytical_test,0,0,0,0,0,0,0,inf,-nan,0,-nan,0.00,0,-nan,0.00
optimizer1,Analytical_test,0,0,0,0,0,0,0,inf,-nan,0,-nan,0.00,0,-nan,0.00
optimizer2,Analytical_test,0,0,0,0,0,0,0,inf,-nan,0,-nan,0.00,0,-nan,0.00
optimizer3,Analytical_test,0,0,0,0,0,0,0,inf,-nan,0,-nan,0.00,0,-nan,0.00
optimizer4,Analytical_test,0,0,0,0,0,0,0,inf,-nan,0,-nan,0.00,0,-nan,0.00
