File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 949 (12.27%), 0 (0.00%), 6790 (87.73%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 7740 (100.00%), 7740
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
embedding_norm,test1,0.001000,0.001000,0.001000,668.194000,0.000000,0.000000,668.194000,182.686935,274.030396,0.000000,-nan,0.000000,0.000000,-nan,0.000000,7739.908000
embedding_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
embedding_norm,test1,0.001000,0.001000,0.001000,668.194000,0.000000,0.000000,668.194000,182.686935,274.030396,0.000000,-nan,0.000000,0.000000,-nan,0.000000,7739.908000
embedding_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
embedding_norm,test1,0.001000,0.001000,0.001000,668.194000,0.000000,0.000000,668.194000,182.686935,274.030396,0.000000,-nan,0.000000,0.000000,-nan,0.000000,7739.908000
cross_entropy1,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,7739.908000
cross_entropy2,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,7739.908000
cross_entropy3,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,7739.908000
optimizer1,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,7739.908000
optimizer2,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,7739.908000
optimizer3,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,7739.908000
optimizer4,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,7739.908000
SUM,test1,0.060000,0.060000,0.060000,4417.771000,949.453000,2372.303000,4417.771000,NONE,NONE,949.454000,NONE,NONE,2372.303000,NONE,NONE
total exposed comm,7739.728000,total comp,0.180000,total time,7739.908000
