File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 1456 (11.99%), 0 (0.00%), 10689 (88.00%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 12145 (100.00%), 12146
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
embedding_norm,test1,0.001000,0.001000,0.001000,668.194000,0.000000,0.000000,668.194000,182.686935,274.030396,0.000000,-nan,0.000000,0.000000,-nan,0.000000,12145.603000
embedding_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
embedding_norm,test1,0.001000,0.001000,0.001000,668.194000,0.000000,0.000000,668.194000,182.686935,274.030396,0.000000,-nan,0.000000,0.000000,-nan,0.000000,12145.603000
embedding_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
embedding_norm,test1,0.001000,0.001000,0.001000,668.194000,0.000000,0.000000,668.194000,182.686935,274.030396,0.000000,-nan,0.000000,0.000000,-nan,0.000000,12145.603000
cross_entropy1,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,12145.603000
cross_entropy2,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,12145.603000
cross_entropy3,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,12145.603000
optimizer1,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,12145.603000
optimizer2,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,12145.603000
optimizer3,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,12145.603000
optimizer4,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,12145.603000
SUM,test1,0.108000,0.108000,0.108000,6176.997000,1456.263000,4511.674000,6176.997000,NONE,NONE,1456.264000,NONE,NONE,4511.674000,NONE,NONE
total exposed comm,12145.279000,total comp,0.324000,total time,12145.603000
