File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 6724 (13.75%), 0 (0.00%), 42163 (86.24%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 1 (0.00%), 48887 (100.00%), 48888
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
embedding_norm,test1,0.001000,0.001000,0.001000,995.830000,0.000000,0.000000,995.830000,183.872223,275.808350,0.000000,-nan,0.000000,0.000000,-nan,0.000000,48887.755000
embedding_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
embedding_norm,test1,0.001000,0.001000,0.001000,995.830000,0.000000,0.000000,995.830000,183.872223,275.808350,0.000000,-nan,0.000000,0.000000,-nan,0.000000,48887.755000
embedding_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
